     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      9615,         0,         0,   0.447,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.734,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.421,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.417,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.403,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.020,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
       272,         0,         0,   0.016,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.048,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.043,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.15,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.047,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.055,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.400,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      9472,        88,         0,    63.0,herald_mwpm,3ea4f448a957746abe2fd17c30c987c265b9fc17dd67c735ceab7df965f827e1,"{""config"":""erasure_r50"",""d"":9,""p"":0.01,""r_e"":0.5,""rounds"":9}",
      2048,         0,         0,   0.102,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      2048,         0,         0,   0.118,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      4096,         0,         0,   0.197,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.408,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      5120,         0,         0,   0.249,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.412,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
      6144,         0,         0,   0.294,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.16,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      9216,         0,         0,   0.447,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.803,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
     12288,         0,         0,   0.601,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.820,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
     17408,         0,         0,   0.828,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
       160,         0,         0,    1.91,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.18,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
     14351,         3,         0,    93.3,herald_mwpm,62a1e1fc70ec9a6f2c9f44476a26cac41f2a118fd238e8a9c0109a62a3785b40,"{""config"":""erasure_r50"",""d"":9,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":9}",
     23552,         0,         0,    1.12,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
     13711,         0,         0,   0.680,blind_mwpm,f41df086c66adc5b3aa3e5649ccd3951839b53204c54451dd943fc103b053cb9,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.014,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       192,         0,         0,    2.25,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
       128,         0,         0,    1.63,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.217,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.427,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.018,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       272,         0,         0,   0.020,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.052,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.059,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.056,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.060,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      2048,         0,         0,   0.106,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.423,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      3072,         0,         0,   0.157,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      3072,         0,         0,   0.166,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.423,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      4096,         0,         0,   0.218,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      6144,         0,         0,   0.324,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.418,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
      8192,         0,         0,   0.419,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.429,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       192,         0,         0,    2.53,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.451,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
     11264,         0,         0,   0.592,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.417,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       288,         0,         0,    3.37,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.430,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
     14336,         0,         0,   0.801,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.436,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.440,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
     21504,         0,         0,    1.13,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.839,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       256,         0,         0,    3.23,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
     21903,         0,         0,    1.20,blind_mwpm,fd8f623541d3db164941ccb3424d4ecf2b74576c5e12ad2db39b228f45b89ab5,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.844,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.020,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.29,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.208,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       384,         0,         0,    4.57,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.426,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.429,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.470,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       128,         0,         0,    1.64,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.415,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.410,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       352,         0,         0,    4.54,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.419,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.414,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.422,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       192,         0,         0,    2.51,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.428,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.843,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.841,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       512,         0,         0,    6.19,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        96,         0,         0,    1.23,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       256,         0,         0,    3.31,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       128,         0,         0,    1.65,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       480,         0,         0,    6.24,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
       192,         0,         0,    2.51,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       352,         0,         0,    4.60,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       256,         0,         0,    3.34,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
       704,         0,         0,    8.39,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
       672,         0,         0,    8.69,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
       480,         0,         0,    6.26,herald_mwpm,b768c930368e31368dfe2c9260a276f8de1e26250bd0be9c10cd59c41525990c,"{""config"":""erasure_r50"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
       352,         0,         0,    4.63,herald_mwpm,c406b2c59c6a13b81fd6e17feaea1ff857cc660b2f13248ea56da7e89ca8bf08,"{""config"":""erasure_r50"",""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
