     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        64,        33,         0,   0.494,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
         1,         0,         0,   0.011,blind_mwpm,8a900c10a4759a5d2de8731176ef829f0c7fad4cbeb653353686f01608932c43,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
       256,       134,         0,    2.02,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       272,       150,         0,   0.120,blind_mwpm,8a900c10a4759a5d2de8731176ef829f0c7fad4cbeb653353686f01608932c43,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        31,         0,   0.491,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        36,         0,   0.496,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
      1024,       502,         0,   0.454,blind_mwpm,8a900c10a4759a5d2de8731176ef829f0c7fad4cbeb653353686f01608932c43,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        36,         0,   0.507,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        34,         0,   0.519,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
      1024,       527,         0,   0.459,blind_mwpm,8a900c10a4759a5d2de8731176ef829f0c7fad4cbeb653353686f01608932c43,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        33,         0,   0.506,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        37,         0,   0.529,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        64,        39,         0,   0.524,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        28,         0,   0.506,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
         1,         0,         0,   0.015,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       320,       170,         0,    2.44,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        26,         0,   0.524,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,        35,         0,   0.510,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        16,         0,         0,   0.215,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,        36,         0,   0.515,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.423,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.470,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,        29,         0,   0.551,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
       128,        60,         0,    1.05,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.426,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,        34,         0,   0.544,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.445,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       256,       136,         0,    2.01,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        27,         0,   0.564,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
       128,        70,         0,    1.07,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.510,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,        31,         0,   0.743,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.653,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,        31,         0,   0.620,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
       128,        66,         0,    1.32,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.511,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.019,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       272,         0,         0,   0.019,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      1024,         0,         0,   0.095,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      1024,         0,         0,   0.085,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      1024,         0,         0,   0.057,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.588,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      2048,         0,         0,   0.096,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      2048,         0,         0,   0.096,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      3072,         0,         0,   0.132,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.440,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      4096,         0,         0,   0.186,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       128,        71,         0,    1.22,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
      5120,         0,         0,   0.239,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.446,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      7168,         0,         0,   0.327,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       192,        97,         0,    1.72,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
      9216,         0,         0,   0.427,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,   0.894,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
     13312,         0,         0,   0.607,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       192,       107,         0,    1.62,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        64,         0,         0,   0.956,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
     17408,         0,         0,   0.798,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       320,       155,         0,    2.66,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
       192,        93,         0,    1.59,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
     23552,         0,         0,    1.14,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        96,         0,         0,    1.31,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
      9615,         0,         0,   0.435,blind_mwpm,5f4108061541f98e12a31e543c27a7aeff33dd1431e15bc769b1ec0472a691cd,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.021,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       128,         0,         0,    1.91,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
       256,       131,         0,    2.24,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        16,         0,         0,   0.305,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        16,         0,         0,   0.226,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.534,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       384,       170,         0,    3.45,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.477,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.594,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       128,        62,         0,    1.25,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.465,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       160,         0,         0,    2.63,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.509,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.460,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       384,       192,         0,    3.53,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        32,         0,         0,   0.436,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.021,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       272,         0,         0,   0.017,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      1024,         0,         0,   0.050,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      1024,         0,         0,   0.049,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      1024,         0,         0,   0.054,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      2048,         0,         0,   0.094,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      2048,         0,         0,   0.104,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.467,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      3072,         0,         0,   0.153,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       128,        64,         0,    1.07,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
      3072,         0,         0,   0.152,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.451,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      4096,         0,         0,   0.209,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      6144,         0,         0,   0.297,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
      9216,         0,         0,   0.452,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
       224,         0,         0,    3.11,herald_mwpm,01f6dc1e442663110369cb2b99615558612f8f3f2db8cadef3f2ca4b4ade92d9,"{""config"":""erasure_r98"",""d"":11,""p"":0.001,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,   0.910,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
         1,         0,         0,   0.019,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
     12288,         0,         0,   0.592,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        16,         0,         0,   0.222,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
        64,         0,         0,   0.878,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.393,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
     16384,         0,         0,   0.803,blind_mwpm,fc3cce2ec25aa0d0531e14f1996746627db1ef7f3c69cf348cad08ddfbcd62b1,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.430,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.425,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
        32,         0,         0,   0.420,herald_mwpm,7a50a7323e5c77f6eff0ea055a78c6730140a8b7023b2ed6ed1e12d9addde5c9,"{""config"":""erasure_r98"",""d"":11,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":11}",
        96,         0,         0,    1.35,herald_mwpm,cce23a7ee012b4425835a685ea8f1016e12ac3b86484bebce0f2b52aaa7ca8ae,"{""config"":""erasure_r98"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":11}",
